Inchiky, SMILES, Title, 1A2, 2B6, 2A6, 2C8, 2C9, 2C19, 2D6, 2|E1, 3A4
IGQPNWMJMSQCKW-UHFFFAOYSA-N,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N2C([H])=NC([H])=C2[H],OCNT-0010024,null,null,null,null,null,null,R,null,R
BVDAFZWKMQCHRT-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(F)C1[H])N2N=C(C([H])=C2[H])C(=O)N3C([H])([H])C([H])(OC([H])([H])[H])C([H])(OC([H])([H])[H])C3([H])[H],OCNT-0491471,null,null,null,null,null,null,R,null,R
ZCTSQCRTBXPIIU-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C2=NC(=C([H])S2)C([H])([H])C([H])([H])N([H])C(=O)C=3C([H])=C([H])C([H])=C([H])C3[H],OCNT-0493952,null,null,null,null,null,null,R,null,R
VSDUZFOSJDMAFZ-UHFFFAOYSA-N,[H]N([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C=1C([H])=C([H])C([H])=C([H])C1[H],OCNT-0495173,null,null,null,null,null,null,R,null,N
VBZCKONYGSQXHT-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2C([H])=C(C([H])=C([H])C2C1[H])N([H])S(=O)(=O)C3=C([H])C(Cl)=C([H])C([H])=C3OC([H])([H])[H],OCNT-0495806,null,null,null,null,null,null,R,null,R
RWZAIHHFBKOVIK-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])N([H])C(=O)C3([H])OC=4C([H])=C([H])C([H])=C([H])C4OC3([H])[H],OCNT-0496981,null,null,null,null,null,null,R,null,R
AZVFIZVKGSPGPK-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(OC([H])(F)F)C1[H])C2([H])C(C(=O)OC([H])([H])[H])=C(N([H])C(=C2C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-0497785,null,null,null,null,null,null,R,null,R
UAODYKLBUMXKDC-UHFFFAOYSA-N,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C=1C([H])=C(Cl)C([H])=C(Cl)C1[H],OCNT-1498525,null,null,null,null,null,null,N,null,R
PFDUUKDQEHURQC-UHFFFAOYSA-N,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C(OC([H])([H])[H])=C1[H],OCNT-2148029,null,null,null,null,null,null,R,null,N
QKKYGDCZJOIAFV-UHFFFAOYSA-N,[H]OC([H])([H])C([H])(F)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C([H])C(=C1[H])N2N=NC(=C2[H])C=3C([H])=C([H])C4=C([H])N=C([H])C([H])=C4C3[H],OCNT-2308485,null,null,null,null,null,null,R,null,R
SUWHYBSBFPCCEY-UHFFFAOYSA-N,[H]OC1=NC([H])=C([H])C([H])=C1C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])C=3C([H])=NN([H])C3[H],OCNT-2311186,null,null,null,null,null,null,R,null,R
HTRUARZJVGTQQJ-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],OCNT-2312792,null,null,null,null,null,null,R,null,R
POYOHGUZGSPOTJ-UHFFFAOYSA-N,[H]OC1=NC([H])=C([H])C([H])=C1C(=O)N2C3=C([H])C([H])=C([H])C(=C3N(C([H])([H])C2([H])[H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2314689,null,null,null,null,null,null,R,null,R
JROSDBYIFZWPBP-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)C=2C([H])=C(C([H])=C(C2[H])C([H])([H])[H])C([H])([H])[H],OCNT-2461740,null,null,null,null,null,null,R,null,R
KFDFCBXHWBWRNM-UHFFFAOYSA-N,[H]C=1C([H])=C(C(=C([H])C1F)C([H])([H])[H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C3=C([H])C([H])=C(C(F)=C3[H])C([H])([H])[H],OCNT-2469049,null,null,null,null,null,null,R,null,R
UNEGPCMGWWRHKL-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])N([H])C(=O)C3=C([H])C([H])=C(C([H])=C3[H])N4C([H])=NN=C4[H],OCNT-2534775,null,null,null,null,null,null,R,null,R
DTROWYMYRYMVJD-UHFFFAOYSA-N,[H]OC=1C([H])=C([H])N=C([H])C1N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H],OCNT-2534776,null,null,null,null,null,null,R,null,R
RTTAKMJWURYDOX-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C(C(F)=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2534778,null,null,null,null,null,null,R,null,R
OAHSXVGSCRPCIB-UHFFFAOYSA-N,[H]C=1SC(=NC1C(=O)N([H])C([H])([H])C2=NOC(=C2[H])C([H])([H])[H])C=3C([H])=C([H])C=4OC([H])([H])OC4C3[H],OCNT-2534781,null,null,null,null,null,null,R,null,R
JQUYLQUXHQTSLJ-UHFFFAOYSA-N,[H]C=1N([H])N=C2C1C([H])=C(C([H])=C2C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H],OCNT-2534782,null,null,null,null,null,null,R,null,R
ZNNCRYGBHWLYAV-UHFFFAOYSA-N,[H]C=1SC(=NC1C(=O)N([H])C([H])([H])[H])C=2C([H])=C([H])C=3OC([H])([H])OC3C2[H],OCNT-2534783,null,null,null,null,null,null,R,null,R
FPQZQXQHMQNGET-UHFFFAOYSA-N,[H]C=1SC(=NC1C(=O)N([H])C([H])([H])C2=NN=C([H])N2C([H])([H])[H])C=3C([H])=C([H])C=4OC([H])([H])OC4C3[H],OCNT-2534784,null,null,null,null,null,null,R,null,R
JOWAYMDGQTWWHN-UHFFFAOYSA-N,[H]C1=NN(C([H])=C1C([H])([H])N([H])C(=O)C=2N=C(SC2[H])C=3C([H])=C([H])C=4OC([H])([H])OC4C3[H])C([H])([H])[H],OCNT-2534785,null,null,null,null,null,null,R,null,R
